#epoch #iter #alpha #sigma #error #runtime
0 0 9.090909090909092 5.0 5.816686630249023 0.7470639349994599
1 89914 8.090994720962794 4.450047096529536 3317677056.0 1.5972887399993851
2 179828 7.091080351016497 3.900094193059073 2.382703029523579e+17 2.5605786850001095
3 269742 6.091165981070198 3.3501412895886085 inf 3.0799588780000704
4 359656 5.0912516111239015 2.8001883861181454 inf 3.5578953149997687
5 449570 4.091337241177603 2.250235482647681 nan 4.022744773999875
6 539484 3.091422871231305 1.7002825791772174 nan 4.496282084000086
7 629398 2.091508501285007 1.1503296757067538 nan 4.961983589999363
8 719312 1.0915941313387094 0.6003767722362902 nan 5.425322254999628
9 809226 0.09167976139241182 0.050423868765826496 nan 5.878224418000173
